listing_id,high,medium,low
7074414,0.223581634,0.383157776,0.39326059
6997203,0,0.001444205,0.998555795
7000769,0.001383563,0.011283624,0.987332814
7050046,0.090812834,0.390803966,0.518383199
7041807,0.17152353,0.436220577,0.392255893
7002195,0,0.004939973,0.995060027
7013187,0.020245243,0.22905056,0.750704196
6972379,0.009360481,0.055200066,0.935439453
7033371,0.146836499,0.386119545,0.467043957
6959840,0.099612126,0.231719158,0.668668716
7014032,0.059896493,0.390058259,0.550045247
6986596,0.280070907,0.264306521,0.455622572
7071694,0.001387472,0.074133489,0.924479039
6983296,0.007345977,0.056090008,0.936564014
7080372,0.321887662,0.551613578,0.12649876
7034004,0.011395301,0.376269238,0.612335461
6970202,0.145773708,0.470356102,0.38387019
7053311,0.443575121,0.376280956,0.180143924
6977957,0.090742761,0.292647148,0.616610091
6979413,0.028384503,0.455433671,0.516181825
7000405,0.011693472,0.140843362,0.847463166
7038838,0.256495962,0.49617491,0.247329128
7008439,0.090420882,0.515649209,0.393929909
6974638,0.032161565,0.054405868,0.913432568
6969812,0.009125326,0.060031207,0.930843467
6971906,0.401512677,0.346452188,0.252035136
7005369,0.124988587,0.258650041,0.616361372
7009944,0.03111115,0.132548161,0.836340689
6953989,0.021968293,0.303559725,0.674471982
7012739,0.078041966,0.453914047,0.468043987
7028995,0.032387026,0.121103875,0.846509099
6983618,0.043131452,0.080742112,0.876126436
7075900,0.091838593,0.564820701,0.343340707
7061849,0.505710049,0.226365115,0.267924836
7046405,0.058965522,0.358646773,0.582387705
7012082,0.320726264,0.312786757,0.366486978
7078278,0.000882424,0.037870991,0.961246584
7052524,0.002259907,0.037844069,0.959896023
7020769,0.4637565,0.249781697,0.286461803
6987282,0.056371024,0.289333814,0.654295162
6990327,0.194024213,0.504580679,0.301395108
6960418,0.027466814,0.450989111,0.521544075
7036604,0.240078932,0.487054935,0.272866134
7007495,0.035193747,0.328063366,0.636742887
7002700,0.005668844,0.040628156,0.953703
6988916,0.039031574,0.135004109,0.825964318
7008192,0.043798124,0.23238573,0.723816145
6983444,0.020576549,0.273906973,0.705516479
7035996,0.030657834,0.398655315,0.570686851
7019209,0.184949377,0.335846455,0.479204168
7017708,0.135394972,0.142873042,0.721731987
6986809,0.004360904,0.06602626,0.929612836
7077947,0.044491395,0.297990562,0.657518043
7049671,0.093954466,0.47183366,0.434211874
6968017,0.011609072,0.097508289,0.890882638
6998316,0.054309623,0.281189109,0.664501268
6986149,0.085852187,0.218084068,0.696063745
7068379,0.00376183,0.057075837,0.939162334
7034198,0.000840918,0.079733354,0.919425728
7016398,0.017223229,0.134109251,0.84866752
6960155,0.082226,0.228290532,0.689483468
7079172,0.310028483,0.288922348,0.401049169
6985629,0.039947357,0.119036832,0.841015811
6980789,0.034119265,0.422928752,0.542951983
6976241,0.064837885,0.188479084,0.746683032
6963160,0.008130949,0.067082702,0.924786349
7084292,0,0.000698643,0.999301357
6991604,0.002922141,0.020496036,0.976581823
6984672,0.002038764,0.020287753,0.977673483
7062593,0.047257485,0.27504087,0.677701645
7023651,0.035662978,0.185545443,0.778791579
7013776,0.00424455,0.113356476,0.882398974
7050366,0.108042224,0.476733122,0.415224654
6972954,0.00329854,0.038427637,0.958273823
7051640,0.023872406,0.223520228,0.752607366
6992624,0.047528765,0.159045688,0.793425547
7028843,0.20472719,0.350012129,0.445260681
7016012,0.080346239,0.190401827,0.729251933
6992875,0.000555809,0.009287233,0.990156958
7063101,0.034987865,0.151998602,0.813013534
7003545,0.183681007,0.26628613,0.550032863
7069948,5.58E-05,0.016102669,0.983841512
7021259,0.041736094,0.66803544,0.290228466
6952365,0.000134748,0.018659096,0.981206156
7058418,1.34E-05,0.024418368,0.975568191
6958704,0.008472454,0.096459804,0.895067742
7008274,0.176537548,0.530781764,0.292680688
7074252,0.004520866,0.086163238,0.909315896
7076109,0.000751306,0.066082129,0.933166564
6974465,0.015785003,0.169176703,0.815038293
7030374,0.001982625,0.016221912,0.981795463
6988769,0.166818277,0.481464842,0.351716882
7074805,0.001052536,0.044639841,0.954307623
7083438,0.031196485,0.224604495,0.744199021
7054265,0.034085075,0.060048208,0.905866716
7001839,0.078212142,0.08188044,0.839907418
6983550,0.134804267,0.464244137,0.400951596
6964524,0.002390992,0.048317956,0.949291052
7000240,0.132114347,0.368228804,0.499656848
7079726,0.047112669,0.348391698,0.604495632
7063248,0.187248165,0.516350627,0.296401207
7065964,0.12192801,0.463940573,0.414131417
7051403,0.064240431,0.225561585,0.710197984
7082276,0.065995098,0.121916076,0.812088825
7010978,0.079711003,0.7342225,0.186066496
6970987,0.021819996,0.113637049,0.864542955
7001162,0.108077266,0.56677825,0.325144485
7005522,0.062773033,0.371314002,0.565912964
6954500,0.064191754,0.10814775,0.827660497
7057870,0.000361582,0.030851852,0.968786566
6956927,0.080538927,0.209000708,0.710460365
7012459,9.69E-05,0.110328034,0.889575027
7049542,0.006513383,0.318709236,0.674777381
6970937,0.192146878,0.498007237,0.309845885
7082268,0.064408969,0.326236818,0.609354213
6986266,0.008943105,0.036506335,0.95455056
7061973,0.081271391,0.316452917,0.602275692
7006655,0.002338639,0.100531813,0.897129548
7060180,0.046784335,0.279160433,0.674055232
7000530,0.002035518,0.022995913,0.97496857
6955903,0.106437926,0.627611847,0.265950226
7054641,0.147333748,0.451527857,0.401138395
7060328,0.09779883,0.301347326,0.600853844
7070327,0.018486933,0.075749276,0.905763791
6996372,0,0.065839805,0.934160195
7014808,0.01034794,0.087064476,0.902587584
7035641,0.035447549,0.243655738,0.720896712
7039838,0.028723246,0.407618695,0.563658059
6967891,0.117075629,0.52474573,0.358178641
7045337,0.166038231,0.299016147,0.534945621
6995753,0.102315322,0.327205885,0.570478793
7011554,0.171804391,0.526817655,0.301377954
6956915,0.279615748,0.537070951,0.183313301
7012209,0.033290313,0.109317523,0.857392164
7070341,0.003756101,0.048770783,0.947473116
7058950,0.017149919,0.124597395,0.858252686
6994597,0.056113234,0.667032996,0.27685377
7004929,0.109124996,0.313747901,0.577127103
6961410,0.00277318,0.027641937,0.969584883
6973839,0.015208087,0.021272745,0.963519168
6952751,0.060477997,0.338361523,0.60116048
7034426,0.011005777,0.144384938,0.844609286
7075288,0.03827194,0.198131449,0.763596611
6964195,0.109723023,0.159054824,0.731222153
7079636,0.095563663,0.454134091,0.450302246
7024713,0.025643654,0.323669423,0.650686923
7069317,0.014017813,0.14135762,0.844624567
6964041,0.023971635,0.165211125,0.81081724
7019563,0.086267217,0.450105373,0.46362741
6968003,0.04788999,0.212611345,0.739498665
6971745,0.076187008,0.150947301,0.772865691
7017926,0.00419907,0.137772049,0.858028881
7070393,0.201714753,0.211988779,0.586296468
7020954,0,0.015855033,0.984144967
6984415,0.02687288,0.101437821,0.871689298
7077743,0.082438551,0.24644254,0.67111891
7073682,0.109012383,0.430948183,0.460039434
6967609,0.016644433,0.150646575,0.832708992
6978680,0.128781705,0.26292748,0.608290815
7038915,0.004044143,0.182865233,0.813090624
7022247,0.301111339,0.337490213,0.361398448
7045007,0.004556144,0.250844179,0.744599677
7019196,0.003416506,0.019155157,0.977428337
7004644,0.001242489,0.066431465,0.932326046
6991023,0.032259106,0.258384213,0.70935668
7071556,0.02098648,0.181569632,0.797443888
6984937,0.077196529,0.210391436,0.712412035
7011056,0.232804351,0.352979892,0.414215756
7063630,0.278185935,0.364538417,0.357275648
7073973,0.001587485,0.074249559,0.924162956
7069923,0.000177821,0.007414279,0.992407899
6961945,0.154331683,0.363361482,0.482306835
7024530,0.013949366,0.093621423,0.892429211
7030520,0,0.046282085,0.953717915
7055115,0.009429545,0.124388138,0.866182317
7065275,0.000705639,0.051667428,0.947626934
6977928,0.000243665,0.028778195,0.97097814
7020441,0.006994279,0.078556232,0.914449489
6982257,0.107877998,0.474739346,0.417382656
7020940,0.0040228,0.06588432,0.93009288
7039318,0.004249587,0.213663298,0.782087115
7005215,0.12905944,0.288732539,0.582208021
6968446,0.000409269,0.019175247,0.980415484
7066733,0.044541665,0.392209252,0.563249083
6983473,0.001681221,0.058021673,0.940297106
6992156,0.020475543,0.230236695,0.749287762
7004169,0.007135438,0.043221128,0.949643434
6974494,0.065574119,0.220150211,0.714275669
6959499,0.000267957,0.013292879,0.986439164
6957610,0.232377105,0.460456636,0.307166259
7064088,0.117465435,0.683620847,0.198913718
7077419,0.00175347,0.043638435,0.954608095
7025435,0.000539498,0.018010156,0.981450346
7039662,0.0531862,0.344705067,0.602108732
6970147,0.081800697,0.481320387,0.436878916
6984784,0.052055967,0.255470643,0.69247339
7068694,0.010880204,0.048594314,0.940525482
6989172,0.168036798,0.222845359,0.609117843
7038969,0.02258821,0.083462698,0.893949092
7024222,0.000172254,0.004212439,0.995615307
6962073,0.00098019,0.057115848,0.941903962
7082226,0.015244216,0.265858343,0.718897441
7002153,0.023707529,0.314947057,0.661345414
7052287,0.005350267,0.089521003,0.90512873
6954435,0.039847211,0.168497722,0.791655067
7037372,0.180759184,0.296216399,0.523024417
7037012,0.03527915,0.201120394,0.763600456
7076398,0.09328562,0.207763065,0.698951315
7061942,0.060432505,0.197027306,0.742540189
7062982,0.045532386,0.118267623,0.836199991
6998912,0.000725246,0.034445804,0.964828949
7044443,0.154024379,0.456524115,0.389451506
7068290,7.75E-05,0.050631064,0.949291408
7607509,0.041759847,0.267397164,0.690842989
6976042,0.015159301,0.08566373,0.899176969
7068098,0.086756475,0.156624605,0.75661892
7068584,6.78E-05,0.040831165,0.959101042
7061765,0.154600829,0.262686853,0.582712317
7013861,0.091620297,0.150467816,0.757911887
6973248,0.176182395,0.240432883,0.583384722
7079616,0.055606393,0.336698095,0.607695512
7001157,0.010666267,0.280676927,0.708656806
7021780,0.098570633,0.569716332,0.331713035
6973111,0.016482064,0.154487195,0.82903074
7073853,0.007624351,0.167591065,0.824784584
7019746,0.013825558,0.117883084,0.868291358
6990158,0.007950476,0.260316479,0.731733045
7082610,0.292795533,0.354921903,0.352282564
7011562,0.074621508,0.657883898,0.267494594
7017089,0.022444295,0.181008529,0.796547176
7030615,0.020340826,0.126799493,0.852859682
6967971,0.045154767,0.111812945,0.843032288
6997122,0.036174244,0.346801946,0.617023811
7045517,0.041760255,0.211752337,0.746487408
7026152,0.107857629,0.332366998,0.559775373
6969550,0.001946466,0.068682564,0.92937097
7070779,0.007338532,0.060000865,0.932660604
7761779,0.00030303,0.009664446,0.990032524
7012426,5.85E-05,0.022875188,0.977066332
7052642,0.005368066,0.063979164,0.93065277
7036740,0.00949169,0.05371509,0.93679322
6981425,0.042637728,0.288902289,0.668459983
6991634,0.029118346,0.168597395,0.802284259
7035589,0.020436222,0.068778984,0.910784794
7059449,0.056001984,0.11512294,0.828875076
6994338,0.00166505,0.019866904,0.978468046
6976447,0.00115474,0.067232034,0.931613226
7030452,0.015225025,0.235932771,0.748842204
6981032,0.218411226,0.266443741,0.515145033
7058655,0.044389927,0.134954829,0.820655243
7051591,0.005725803,0.093768941,0.900505256
6968487,0.083482989,0.370454556,0.546062455
7040103,0.313677251,0.300079481,0.386243268
6969480,0.012862817,0.133819196,0.853317987
6955146,0.45867601,0.200832984,0.340491006
7034828,0.072239015,0.170221109,0.757539877
6981320,0.026865321,0.165599036,0.807535643
7002038,0.035752252,0.171544022,0.792703725
7023446,0.110144812,0.270614375,0.619240813
7005577,0.107857002,0.26107581,0.631067188
7023931,0.006845677,0.055533813,0.93762051
6989303,0.032857957,0.323156712,0.643985331
7028190,3.10E-05,0.051755413,0.948213631
7027072,0.168036798,0.222845359,0.609117843
7067182,0.187399301,0.666161643,0.146439056
6967693,1.90E-05,0.013509958,0.986470994
6993329,0.015657628,0.170033164,0.814309208
7036989,0.0452299,0.27221893,0.68255117
7014965,0.0066926,0.043922224,0.949385177
6974776,0.097978684,0.133526822,0.768494494
7080341,0.071459203,0.30858751,0.619953287
6965848,0.033985542,0.155643657,0.810370802
7004410,0.318779455,0.461201721,0.220018824
7004812,0.003771739,0.056397224,0.939831037
7038125,0.004421989,0.025904276,0.969673735
7065675,0.097275547,0.324772287,0.577952166
6965719,0.03286388,0.309404834,0.657731287
6963408,0.005787075,0.027560751,0.966652175
7049786,0.137334087,0.402440627,0.460225286
7075883,0.002640897,0.125949264,0.871409839
7026272,0.00037037,0.024659576,0.974970054
7010551,0.000110946,0.032098172,0.967790882
7069012,0.05839573,0.041576992,0.900027278
6962753,0.001455616,0.051152013,0.947392371
7014055,0.032467388,0.119500905,0.848031707
6971649,0.052782203,0.374452939,0.572764858
7027599,0.017149919,0.124597395,0.858252686
7013326,0.110799122,0.414765519,0.474435359
7070573,0.012289314,0.093668918,0.894041769
6988443,0.072069433,0.450312464,0.477618103
7008538,0.108105261,0.26544134,0.626453399
6964479,0.036864679,0.148284617,0.814850704
7012413,0.023245746,0.203248,0.773506255
7019330,0.022399541,0.177658891,0.799941568
6965105,0.228406005,0.494641311,0.276952684
6961574,0.008824106,0.099047809,0.892128085
7024534,0.018284544,0.126282433,0.855433023
7001804,0.022689988,0.308559099,0.668750914
7069956,0.020669303,0.558408805,0.420921892
7009552,0.014042104,0.114427537,0.871530359
6997531,0.04945468,0.382699829,0.567845491
7016792,0.008277942,0.087479347,0.90424271
6968725,0.005441199,0.054392202,0.940166599
6976432,0.316193434,0.383551769,0.300254798
7009027,0.048402328,0.246952235,0.704645437
7024951,0.147814373,0.333665866,0.518519761
7034770,0.007593645,0.090716832,0.901689523
7063079,0.005374746,0.107755051,0.886870203
7036974,0.016604196,0.228673203,0.754722601
7046766,0.002341063,0.058925681,0.938733256
6976578,0.074695316,0.305028507,0.620276176
6980951,0.042846629,0.196162114,0.760991256
6972048,0.250703951,0.359408982,0.389887067
7019019,0.050795204,0.28696533,0.662239467
7049921,0.015510578,0.094860727,0.889628695
6955375,0.007559441,0.124755949,0.86768461
6969450,0.012872052,0.191241844,0.795886104
7064310,0.05150195,0.351069533,0.597428517
7060657,0.005291018,0.077541836,0.917167146
7053318,0,0.039540191,0.960459809
6968172,0.000759788,0.013153511,0.986086701
6990786,0.000405539,0.097800218,0.901794243
7067554,0.001478011,0.163174621,0.835347368
7045586,0.050644962,0.13784732,0.811507717
7032268,0.073217995,0.213489191,0.713292813
7042297,0.109665408,0.170874833,0.719459759
6985153,0.19671939,0.426998908,0.376281702
7025191,0.025392586,0.288255974,0.686351439
7021459,0.013932565,0.042652557,0.943414878
7537063,0.084337877,0.476920615,0.438741508
7015479,4.67E-05,0.041612456,0.958340816
6980968,0.170877215,0.301550088,0.527572697
6955632,0.026504666,0.140132437,0.833362897
7009435,0.003409064,0.195445849,0.801145087
7077921,0.018071786,0.124845901,0.857082313
6976161,0.004467037,0.154018017,0.841514945
7051626,0.054611333,0.342605191,0.602783476
6980143,0.002797904,0.06160486,0.935597236
7076332,0.021936621,0.279461422,0.698601957
7023682,0.097798421,0.243055722,0.659145857
7071015,0.013634895,0.215872701,0.770492404
7045324,0.146986262,0.513544105,0.339469633
6980000,0.47609912,0.276662347,0.247238533
7070140,0.052806391,0.078128957,0.869064652
6965235,0.074947266,0.298418495,0.626634239
7017563,0.009257278,0.237966882,0.75277584
7012290,0.074007964,0.319373041,0.606618995
6957192,8.80E-05,0.016028908,0.983883106
7069305,0.001477091,0.076091827,0.922431082
7078222,0.022035572,0.172623663,0.805340766
7006839,0.007918122,0.073307956,0.918773922
6990593,0.011769867,0.201590669,0.786639464
6986286,0.009291701,0.236069016,0.754639283
7040217,0.015745697,0.132086665,0.852167638
7055925,0.396063721,0.300309602,0.303626677
7049616,0.049179965,0.187346137,0.763473898
6994455,0.015251034,0.222873689,0.761875277
7081230,0.017053396,0.300730867,0.682215737
6987412,0,0.002469571,0.997530429
7061382,0.105757355,0.418242636,0.476000009
6989103,0.143199532,0.535894976,0.320905492
6996161,0.004800829,0.098357658,0.896841513
7008635,0.077733813,0.283186197,0.63907999
7063497,0.05329614,0.267045986,0.679657873
7043043,0.081859197,0.43346822,0.484672583
7064769,0.019558613,0.030981707,0.94945968
7013584,0.001,0.077050054,0.921949946
7078269,0.007443272,0.257648066,0.734908662
7009782,0.002387604,0.025774053,0.971838343
7004278,0.01452127,0.172891642,0.812587088
7063171,0.009327083,0.149540964,0.841131954
6979847,0.002766356,0.318714894,0.678518749
6989063,0.029473403,0.362512278,0.608014319
7055764,0.067531384,0.160000585,0.772468031
6961163,0.045125802,0.165055535,0.789818662
7007065,0.000175439,0.060152019,0.939672542
7055101,0.051888589,0.421016215,0.527095196
