listing_id,high,medium,low
6963088,0.00205496,0.146883457,0.851061583
6982136,0.220442237,0.473544841,0.306012922
7023394,0.085136572,0.248578367,0.666285061
6958371,0.000838521,0.052071385,0.947090094
6984375,0.093835175,0.257632257,0.648532569
6970098,0.118039885,0.306149083,0.575811032
7081725,0,0.030868798,0.969131202
7073081,0.016531381,0.074649639,0.908818981
7069531,0.003051981,0.138819621,0.858128398
6966813,0.004021429,0.179480186,0.816498385
6969285,0.428039163,0.387135406,0.184825431
7074328,0.002238053,0.032579992,0.965181955
7049661,0.071520804,0.243363599,0.685115597
6973249,0.029774125,0.251186798,0.719039077
6958948,0.073083047,0.298282792,0.628634161
6997620,0.327888989,0.500901622,0.171209388
6995074,0.000100061,0.026487919,0.973412019
6967211,0.007083901,0.165061466,0.827854633
7056778,0.014508485,0.153056078,0.832435437
7079684,0.024971579,0.348507633,0.626520788
7056308,0.014975133,0.424818575,0.560206292
7081755,0.025607947,0.238432362,0.735959691
7034726,0.000991678,0.082641883,0.916366438
7016850,0,0.07384879,0.92615121
6987426,0.546361892,0.143161323,0.310476784
7033708,0.010718196,0.16631975,0.822962055
7029685,0.063283113,0.238446147,0.69827074
7073915,0.043192828,0.277299416,0.679507756
7081432,0.00537418,0.345110866,0.649514955
6998766,0.048425955,0.197922303,0.753651742
7044382,0.158458131,0.322476856,0.519065013
6959144,0.376750462,0.371584005,0.251665533
6960427,0.346354274,0.289486591,0.364159135
6983786,0.181794929,0.554411239,0.263793832
7029488,0.159070246,0.34348084,0.497448915
6982643,0.048186239,0.285431861,0.6663819
6967561,0.013904181,0.284839543,0.701256276
6988246,0.007095445,0.02773112,0.965173435
7062921,0.010346737,0.17870395,0.810949313
7009767,0.132408345,0.353535443,0.514056211
6998862,0.010428938,0.13622352,0.853347543
7044253,0.003642267,0.159593168,0.836764565
6964002,0.008874389,0.153556879,0.837568732
7031220,0.014452595,0.122090743,0.863456662
6999033,0.055041863,0.224821349,0.720136788
7032433,0.094729221,0.444380817,0.460889962
7000428,0.081528096,0.24351283,0.674959074
7015613,0.021071359,0.195726779,0.783201862
7030837,0.030804239,0.18567965,0.783516111
7046203,0.001002442,0.127156617,0.871840941
6997317,0,0.018088016,0.981911984
6978110,0.048500529,0.121995384,0.829504087
7041638,0.071262965,0.148538843,0.780198193
7006974,0.164478048,0.359217236,0.476304716
7053664,0.113515758,0.311839298,0.574644944
6999538,0.003052877,0.35792738,0.639019743
7017677,0.072860752,0.302001497,0.625137751
7054552,0.004818107,0.177723124,0.817458769
7081570,0.006572732,0.336958228,0.656469039
7045958,0.027367449,0.206712605,0.765919946
6964080,0.038077054,0.517916995,0.444005951
6992358,0.011358255,0.183753026,0.80488872
7001518,0.015258868,0.301177364,0.683563769
7000863,0.000379912,0.044351444,0.955268644
6991288,0.00769794,0.057670322,0.934631738
7010923,0.106103757,0.553379285,0.340516958
6984685,0.198612834,0.496077149,0.305310016
7023296,0.126944221,0.411617684,0.461438096
7018315,0.004285714,0.032006286,0.963708
7081791,0.012093105,0.278142445,0.709764449
7049888,0.131661269,0.470178061,0.39816067
7043434,0.80065488,0.111892459,0.087452661
7040885,0.036726805,0.263227898,0.700045297
7034233,0.002213123,0.02220944,0.975577437
7017558,0.006714343,0.308373123,0.684912534
7021266,0.000332817,0.127538007,0.872129177
7066738,0.019907936,0.171688219,0.808403845
7013053,0.00537418,0.345110866,0.649514955
6994698,0.045666063,0.126820362,0.827513576
6953627,0.007563503,0.035721638,0.956714859
7013840,0.116341006,0.363586933,0.520072061
7033276,0.000864481,0.144903868,0.854231651
6962287,0.013736194,0.285165721,0.701098085
7002592,0.030134307,0.278284054,0.69158164
7030496,0.224327394,0.586965316,0.188707289
7002859,0.123228031,0.538719799,0.33805217
7027396,0.001133848,0.178674337,0.820191815
7040227,0.022227198,0.101429117,0.876343685
7061524,0.083605807,0.506805599,0.409588594
7001724,0.033657774,0.211579897,0.754762329
7080737,0.210869441,0.517023574,0.272106986
7066823,0.097342012,0.62575583,0.276902158
7020356,0.007254945,0.172483445,0.82026161
7006862,0.05916554,0.580940415,0.359894044
7032211,0.020629884,0.234530419,0.744839697
7021931,0.074512217,0.207561647,0.717926136
7068299,0.086660825,0.202673753,0.710665421
7012438,0.054629375,0.479546535,0.46582409
7058019,0.0020046,0.039990949,0.958004451
6971209,0.110338448,0.53080158,0.358859972
7051353,0.06063578,0.417972187,0.521392032
6959894,0.026134981,0.30744037,0.666424649
7028349,0.008722725,0.055333419,0.935943856
7011008,0.030090571,0.110853134,0.859056295
7027971,0.000208333,0.201647315,0.798144352
7011844,0.000619623,0.013466978,0.985913399
7074773,0.025006731,0.058809363,0.916183907
6987923,0.023218756,0.311128545,0.665652699
7071792,0.002,0,0.998
6967628,0.12317208,0.722959239,0.153868682
7004404,0.317378188,0.421233686,0.261388126
6952337,0.0685587,0.185079955,0.746361345
6987060,0.049471151,0.240128602,0.710400248
6976609,0.033285913,0.474102002,0.492612086
7015988,0,0.004037698,0.995962302
7054344,0.024604659,0.105673918,0.869721423
7068248,0.106463306,0.328732588,0.564804107
6958405,0.23924122,0.37794774,0.382811041
7056610,0.026646181,0.313866339,0.65948748
7006664,0.008576801,0.071091424,0.920331775
7035866,0.001428571,0.038409452,0.960161977
6981616,0.139022113,0.360541202,0.500436684
7054071,0.02404952,0.118981525,0.856968955
7005696,0.028281445,0.127508984,0.844209571
7010659,0,0.006897694,0.993102306
7052123,0.122122453,0.571836094,0.306041453
6993588,0.053327369,0.318921903,0.627750729
6965352,0.733286553,0.182695462,0.084017985
6971830,0.018142647,0.105744713,0.876112639
6963235,0.035940054,0.46225228,0.501807666
7012261,0.195311482,0.584366691,0.220321827
6959754,0.017218228,0.082802843,0.89997893
7016729,0.032047261,0.267214033,0.700738706
6996900,0.030050119,0.210088883,0.759860998
6992664,0.078905438,0.363838375,0.557256186
6984001,0.335033527,0.320139261,0.344827212
7080117,0.000100061,0.031779659,0.968120279
7004804,0.024353875,0.232841747,0.742804378
7064003,0.010270197,0.226870299,0.762859504
7013799,0.100187098,0.388822585,0.510990317
7014036,0.130700279,0.525916574,0.343383147
7046794,0.000909091,0.045678211,0.953412698
6973027,0.028488946,0.249379978,0.722131076
7002815,0.049777498,0.372782474,0.577440029
7023034,0.425226174,0.298352033,0.276421792
7005257,0.008558597,0.109635693,0.88180571
6988725,0.073706156,0.37438174,0.551912104
6957941,0.00027027,0.082481063,0.917248667
6990754,0.075239169,0.30001228,0.62474855
6999868,0.021373813,0.103478475,0.875147712
7032295,0.068912832,0.569105724,0.361981444
7022890,0.519156865,0.329034106,0.151809028
7026577,0.046408431,0.520627635,0.432963934
6964917,0.027026159,0.173490458,0.799483383
7078299,0.00024579,0.017254259,0.982499951
6979871,0.00020202,0.071328713,0.928469267
7081114,0.255841903,0.276688409,0.467469688
7054470,0.08703896,0.584093746,0.328867294
7018637,0.054267762,0.132402805,0.813329433
6991867,0.187238433,0.346528931,0.466232636
6994053,0.009159155,0.047416612,0.943424233
7026716,0.00878907,0.101472892,0.889738038
7023578,0.393834674,0.300402529,0.305762797
7076069,0.003585224,0.033365191,0.963049585
6955622,0.000640964,0.048572118,0.950786918
7021807,0.058021862,0.215799658,0.72617848
6976092,0.265320161,0.441395952,0.293283888
7007466,0.029421678,0.323416495,0.647161827
7035133,6.80E-05,0.0334444,0.966487643
7020190,0.026586855,0.065829305,0.90758384
6959860,0.471368407,0.271297969,0.257333624
7022976,0.088190048,0.268422171,0.643387781
7055726,0.011951278,0.198336642,0.789712081
6963257,0.015821582,0.052354077,0.931824342
6985378,0.058450337,0.321521595,0.620028068
7072110,0.028275977,0.367963317,0.603760706
7071020,0.031661532,0.157033235,0.811305233
6968811,0.007798508,0.151216119,0.840985372
7014414,0.16185584,0.406764071,0.431380089
6977984,0,0.017597469,0.982402531
7032789,0.001538462,0.019899258,0.978562281
6971412,0.020671722,0.377504081,0.601824197
6994339,0.152995316,0.349079588,0.497925096
7068382,0.003,0.03162351,0.96537649
6980633,0.094055572,0.444729039,0.46121539
6993906,0.027011921,0.056884791,0.916103287
7075230,0.084073356,0.402104683,0.51382196
7005264,0.100858365,0.461988222,0.437153413
6967741,0.080815626,0.062477113,0.856707261
7027955,0.052771107,0.282124846,0.665104047
7031089,0.0129755,0.526112484,0.460912017
7011166,0.001206407,0.051807106,0.946986487
6987121,0.063899221,0.241454873,0.694645907
7008340,0.36414144,0.452196571,0.18366199
7045381,0.01412775,0.099969663,0.885902587
7074039,0.000416667,0.062234736,0.937348597
7042526,0.003871745,0.110498758,0.885629497
7043282,0.249362787,0.321891765,0.428745448
7057419,0.000950631,0.063023158,0.936026211
7049848,0.144784863,0.570941066,0.284274071
7065083,0.540841601,0.228687219,0.230471179
6952148,0.021112119,0.212929753,0.765958128
7016068,0.000100061,0.021827024,0.978072915
7027002,0.000953361,0.024871703,0.974174936
7024343,0.211576992,0.622331407,0.166091601
7001250,0.056863674,0.446059877,0.497076448
7032635,0.00267749,0.065841838,0.931480672
6976584,0.648879629,0.149357715,0.201762655
7057897,0.196459558,0.2716753,0.531865142
7031248,0.037320155,0.283926917,0.678752928
6969910,0.010582573,0.123473826,0.865943601
6951989,0.002435336,0.093275429,0.904289236
7035010,0.000457831,0.145889295,0.853652874
7071238,0.024585736,0.114665054,0.86074921
7049545,0.110781341,0.439185197,0.450033463
6954705,0.025463416,0.078711631,0.895824953
7064278,0.002827074,0.029555694,0.967617231
6981977,0.230555146,0.439125078,0.330319776
6989167,0.101088733,0.413765471,0.485145796
7055602,0.002325126,0.05682156,0.940853314
6989400,0.10290397,0.295046458,0.602049572
7029012,0.002857143,0.000909091,0.996233766
7062494,0.001620879,0.018654073,0.979725048
7029522,0.003023554,0.030127077,0.966849369
7073283,0.012437614,0.209686112,0.777876275
6967412,0,0.050351662,0.949648338
6973104,0.002,0,0.998
6957592,0.032531921,0.043177744,0.924290334
7007521,0.034543439,0.17328368,0.792172881
7038633,0.303733938,0.344975841,0.351290221
7011679,0.205024358,0.222474287,0.572501355
6971994,0.094063319,0.122839379,0.783097301
7083529,0.005430556,0.21462044,0.779949005
7005540,0.274133445,0.356949645,0.36891691
6991728,0.010652528,0.448179175,0.541168297
7010207,0.047003991,0.263199748,0.689796261
7046675,0.096051141,0.243776745,0.660172115
6967934,0.040893949,0.384961669,0.574144381
6982588,0.215621608,0.401469207,0.382909186
6996720,0.015475693,0.034550789,0.949973518
6964506,0.074158772,0.260446246,0.665394982
7027273,0.176569535,0.2079622,0.615468266
6972024,0,0.021623694,0.978376306
7070015,0.005115221,0.077836814,0.917047965
6958379,0.082754282,0.513320551,0.403925167
6997380,0.006886786,0.03768331,0.955429904
7040800,0.0490665,0.571621446,0.379312054
7000878,0,0.009206349,0.990793651
7016539,0.012695145,0.176193961,0.811110893
6964417,0.179013034,0.539186446,0.28180052
7078258,0,0.007921356,0.992078644
7084431,0.007363238,0.100832421,0.891804341
7040526,0.075685429,0.367648338,0.556666233
7058404,0.05333807,0.213004892,0.733657038
7061153,0.050659766,0.063267109,0.886073125
7006442,0.008935774,0.054501329,0.936562898
7023925,0.09819465,0.320715739,0.581089611
6975357,0.173115601,0.609650487,0.217233912
7008367,0.007433279,0.063444854,0.929121867
6955251,0.004541493,0.054769215,0.940689292
7002270,0.633452711,0.272360859,0.09418643
6978472,0.816096105,0.091205118,0.092698777
6982741,0,0.002952767,0.997047233
7001082,0.028011794,0.175010087,0.796978119
6952535,0.015759349,0.534861118,0.449379533
7034945,0.113684275,0.61956367,0.266752055
6993751,0.049417508,0.276459486,0.674123006
7026936,0.019066669,0.127362441,0.85357089
7448999,0.063725949,0.272589891,0.66368416
7052954,0.234956939,0.338084512,0.426958549
6969877,0.129442546,0.559391342,0.311166112
6983641,0.080384949,0.538378087,0.381236964
6961186,4.29E-05,0.023981304,0.975975778
7081245,0.043083972,0.137505541,0.819410488
7020569,0.030331789,0.134411874,0.835256337
6970171,0.003380417,0.19877161,0.797847974
6999574,0.148862337,0.339576374,0.511561289
6964301,0.044335088,0.422306398,0.533358515
7044920,0.090887518,0.462083778,0.447028704
7047498,0.231859781,0.617328024,0.150812194
7065090,0.00537418,0.345110866,0.649514955
6962222,0.011785434,0.099927919,0.888286647
7047550,0.004060679,0.035751336,0.960187985
7036999,0.192483791,0.327095612,0.480420597
7049622,0.025717768,0.129593992,0.84468824
7063066,0.004021429,0.179480186,0.816498385
6969861,0.006825397,0.180712176,0.812462427
7052027,0.002557143,0.021752838,0.97569002
7067979,0.027111221,0.321788157,0.651100622
6974928,0.012024896,0.190723716,0.797251389
6980463,0.062481542,0.117330652,0.820187806
6971547,0.004726122,0.13155133,0.863722548
6959330,0.017464817,0.110822776,0.871712407
7044663,0.008342754,0.292678344,0.698978902
7063241,0.000216867,0.004769997,0.995013135
6975431,0.265783312,0.395192471,0.339024217
7010562,0.0025,0.23092072,0.76657928
7022856,0.001,0.007465508,0.991534492
7079624,0.048880574,0.186493391,0.764626035
7037034,0.051075859,0.395026582,0.553897558
7012953,0.074621957,0.511464635,0.413913408
6987486,0.000536855,0.144525496,0.854937649
6990175,0.004850322,0.154033746,0.841115931
6964231,0.123703474,0.176775301,0.699521225
7002520,0.406150771,0.31964919,0.274200039
6989834,0.090846314,0.188096704,0.721056982
6952773,0.043625573,0.276860487,0.67951394
6982326,0.046255726,0.484571943,0.469172331
7012626,0.004564878,0.200970885,0.794464237
6980536,0.013526192,0.12921863,0.857255178
7049464,0.054830132,0.410242393,0.534927475
7007512,0.002867437,0.065131911,0.932000652
7055112,0.124732397,0.379060719,0.496206884
6967770,0.075320326,0.161815424,0.76286425
6969220,0,0.032557051,0.967442949
7084182,0.04154065,0.059328288,0.899131062
7007215,0.474464839,0.35375724,0.171777921
7026396,0.05266726,0.311840531,0.635492209
7076876,0.048409056,0.321369413,0.630221531
6960668,0.002135312,0.206335394,0.791529294
7019239,0.057370451,0.659335176,0.283294372
7008435,0.149431789,0.286108214,0.564459997
6993602,0.058021862,0.215799658,0.72617848
7038625,8.80E-05,0.055523475,0.944388548
6997654,0.430218777,0.276419708,0.293361515
6982394,0.140612311,0.515018148,0.344369541
6989388,0.002431532,0.043433064,0.954135403
7044370,0.172640425,0.284353544,0.543006031
6976818,0.094318131,0.272788246,0.632893623
6954102,0.038026649,0.28214077,0.679832581
7061208,0.044068874,0.228905122,0.727026004
6958485,0.230827527,0.294515552,0.474656921
7328817,0.052049626,0.112138928,0.835811446
6969174,0.013481285,0.397778783,0.588739931
7023756,0.007124649,0.05123369,0.941641661
7007538,0.095801834,0.504588824,0.399609342
7061108,0.002857143,0.017333667,0.97980919
7024943,0.03676454,0.212468444,0.750767016
7033707,0.35339966,0.283859033,0.362741307
6993158,0.000261059,0.018404755,0.981334185
6970524,0.030976338,0.381172069,0.587851592
7081362,0.016791266,0.095606696,0.887602038
6988397,0.010941389,0.065575929,0.923482683
7063475,0.135254709,0.417427969,0.447317322
7025489,0.065262277,0.19047603,0.744261693
7041798,0.050171411,0.366265754,0.583562835
7063856,0.001733358,0.048881587,0.949385055
7065637,0.008600485,0.352038395,0.63936112
6996599,0.007261905,0.068209052,0.924529044
6966203,3.33E-05,0.064309815,0.935656851
6985658,0.371495606,0.273909652,0.354594742
6969644,0.25691595,0.250079751,0.493004299
7012144,0.026674031,0.324554809,0.648771161
7027063,0.077639059,0.253339197,0.669021745
7031738,0.074359742,0.404783743,0.520856515
7023528,0.047015397,0.365092329,0.587892274
6955129,0.094024563,0.397282494,0.508692943
6957141,0.026048324,0.192147709,0.781803966
7058435,0.083364685,0.384975798,0.531659517
6999589,0.395841133,0.381344227,0.222814639
6967771,0.254821235,0.136525779,0.608652986
7031169,0.025390467,0.261570054,0.713039479
7054771,0.057822328,0.17871908,0.763458592
7016088,0.090709171,0.200873419,0.70841741
7053456,0,0.028266512,0.971733488
7033330,0.06889407,0.342481459,0.588624471
7048770,0.003421536,0.027003723,0.969574741
6974404,0.035051185,0.085827942,0.879120873
7059944,0.003211612,0.045507033,0.951281355
7076660,0.04151217,0.164189665,0.794298165
7056364,0.022497965,0.256481799,0.721020237
7067133,0.000268911,0.066458682,0.933272407
7007645,0.074105488,0.170235705,0.755658807
7017064,0.000216867,0.101121479,0.898661654
6991177,0.085250334,0.422934032,0.491815634
7014376,0.008202704,0.255201371,0.736595925
7006570,0.018326947,0.357743012,0.623930041
7029175,0.211762884,0.269674129,0.518562987
7010154,0,0.001153049,0.998846951
