listing_id,high,medium,low
7056778,0.018411781,0.161142476,0.820445744
7079684,0.027562928,0.336575935,0.635861137
7056308,0.021777352,0.398766543,0.579456105
7081755,0.029960526,0.22351665,0.746522824
7034726,0.003212113,0.084419121,0.912368765
7016850,0,0.072471223,0.927528777
6987426,0.514350223,0.155374077,0.3302757
7033708,0.01137864,0.165699738,0.822921622
7029685,0.071836519,0.241503128,0.686660353
7073915,0.066176299,0.244149247,0.689674454
7081432,0.008958226,0.351913746,0.639128028
6998766,0.038709389,0.181106669,0.780183942
7044382,0.184419759,0.289279336,0.526300904
6959144,0.366109515,0.382258304,0.251632181
6960427,0.296869741,0.268486243,0.434644016
6983786,0.166874356,0.548145338,0.284980306
7029488,0.172145892,0.320506629,0.507347479
6982643,0.052431121,0.273846586,0.673722293
6967561,0.027090385,0.275633168,0.697276447
6988246,0.008047393,0.039282463,0.952670144
7062921,0.014275982,0.211530055,0.774193963
7009767,0.132473317,0.333506642,0.534020042
6998862,0.016401461,0.129641816,0.853956722
7044253,0.007326178,0.132268869,0.860404953
6964002,0.007319454,0.167325215,0.825355331
7031220,0.027642528,0.141408686,0.830948786
6999033,0.063088594,0.212295527,0.724615879
7032433,0.119877091,0.428404293,0.451718616
7000428,0.082381872,0.272240253,0.645377874
7015613,0.038333842,0.18692586,0.774740298
7030837,0.029452738,0.188386,0.782161261
7046203,0.001141427,0.123958634,0.87489994
6997317,0,0.027049509,0.972950491
6978110,0.059121718,0.16752171,0.773356572
7041638,0.073922376,0.181641175,0.744436449
7006974,0.162314403,0.350241929,0.487443668
7053664,0.092549747,0.306342276,0.601107977
6999538,0.004046715,0.363348699,0.632604586
7017677,0.054173651,0.319553718,0.626272631
7054552,0.00889359,0.158918741,0.832187669
7081570,0.01053619,0.320540899,0.668922911
7045958,0.037466543,0.257576185,0.704957272
6964080,0.062186496,0.521561428,0.416252076
6992358,0.020115735,0.174538591,0.805345674
7001518,0.016100194,0.303720943,0.680178863
7000863,0.000421352,0.064185922,0.935392726
6991288,0.009034606,0.057378597,0.933586796
7010923,0.089813129,0.483019064,0.427167807
6984685,0.18544793,0.461907503,0.352644567
7023296,0.099481854,0.356205676,0.54431247
7018315,0.003097834,0.048019349,0.948882818
7081791,0.009167269,0.278196911,0.71263582
7049888,0.101438086,0.385705769,0.512856145
7043434,0.746509428,0.145082075,0.108408497
7040885,0.036544234,0.275976406,0.68747936
7034233,0.000458639,0.021942091,0.97759927
7017558,0.009951913,0.294487926,0.695560161
7021266,0.000793761,0.118589377,0.880616862
7066738,0.020954167,0.148870154,0.830175679
7013053,0.008958226,0.351913746,0.639128028
6994698,0.036160121,0.158508712,0.805331167
6953627,0.009079929,0.060931964,0.929988107
7013840,0.150407424,0.380824849,0.468767727
7033276,0.001256088,0.115399613,0.883344298
6962287,0.009768096,0.243812449,0.746419456
7002592,0.02624254,0.229843213,0.743914247
7030496,0.238555212,0.550788451,0.210656336
7002859,0.118183292,0.526104018,0.35571269
7027396,0.003020565,0.144187335,0.8527921
7040227,0.02414516,0.121574387,0.854280453
7061524,0.07725873,0.458096014,0.464645256
7001724,0.042184548,0.273577457,0.684237995
7080737,0.185536341,0.519475572,0.294988086
7066823,0.099483707,0.60699805,0.293518243
7020356,0.009351865,0.176452491,0.814195644
7006862,0.050462021,0.556883897,0.392654082
7032211,0.025325907,0.263343029,0.711331064
7021931,0.074990015,0.265068706,0.659941279
7068299,0.078267958,0.226317689,0.695414353
7012438,0.063475454,0.431584976,0.504939569
7058019,0.004109404,0.031525447,0.964365149
6971209,0.135298277,0.490841563,0.37386016
7051353,0.056517515,0.43145616,0.512026325
6959894,0.03496851,0.311356882,0.653674609
7028349,0.003708664,0.061928651,0.934362685
7011008,0.023885497,0.108422669,0.867691833
7027971,0.0010858,0.195158437,0.803755763
7011844,0.000189442,0.024657801,0.975152757
7074773,0.028394666,0.079577871,0.892027463
6987923,0.025312826,0.290909204,0.683777971
7071792,0,0.000909091,0.999090909
6967628,0.17759408,0.625240684,0.197165236
7004404,0.243115813,0.425647485,0.331236702
6952337,0.061808941,0.240962249,0.697228809
6987060,0.049984939,0.274747298,0.675267762
6976609,0.03343823,0.432310416,0.534251354
7015988,0.00093745,0.004605299,0.994457251
7054344,0.027339262,0.101864947,0.870795791
7068248,0.083651854,0.307182727,0.609165419
6958405,0.245424688,0.408051246,0.346524067
7056610,0.03612213,0.308053247,0.655824624
7006664,0.010289996,0.076818118,0.912891886
7035866,0.003857864,0.030705991,0.965436145
6981616,0.106130264,0.316133975,0.577735761
7054071,0.027130059,0.137978421,0.83489152
7005696,0.021706517,0.115806453,0.86248703
7010659,9.58E-05,0.007293867,0.992610374
7052123,0.114238378,0.525109745,0.360651877
6993588,0.044425056,0.273846683,0.68172826
6965352,0.704448939,0.203188152,0.092362909
6971830,0.017271662,0.130425123,0.852303214
6963235,0.072368027,0.46688328,0.460748694
7012261,0.186826972,0.572554547,0.240618481
6959754,0.016652163,0.078465985,0.904881852
7016729,0.032046377,0.265174445,0.702779178
6996900,0.040268509,0.204799586,0.754931905
6992664,0.081599343,0.361304941,0.557095716
6984001,0.258637576,0.364272114,0.37709031
7080117,0.000214908,0.040185959,0.959599133
7004804,0.035901248,0.23460166,0.729497092
7064003,0.010852718,0.214033832,0.77511345
7013799,0.104565807,0.362292487,0.533141706
7014036,0.158768491,0.511409954,0.329821555
7046794,0.000684211,0.062909804,0.936405986
6973027,0.034920647,0.212097223,0.752982131
7002815,0.050939441,0.326480185,0.622580374
7023034,0.44258391,0.329688317,0.227727773
7005257,0.013339127,0.113521941,0.873138933
6988725,0.100555245,0.363971208,0.535473546
6957941,0.001050937,0.104197599,0.894751464
6990754,0.050241645,0.256110226,0.693648129
6999868,0.025582588,0.076553466,0.897863946
7032295,0.061588028,0.574047254,0.364364718
7022890,0.550519307,0.301982715,0.147497979
7026577,0.074079927,0.495743434,0.430176638
6964917,0.034991858,0.218313952,0.74669419
7078299,0.000633656,0.022043279,0.977323065
6979871,0.010209131,0.071986165,0.917804705
7081114,0.276449255,0.304225626,0.419325119
7054470,0.075226455,0.550150634,0.374622911
7018637,0.054211148,0.16793959,0.777849262
6991867,0.132389622,0.366794574,0.500815804
6994053,0.014815035,0.044874729,0.940310236
7026716,0.01806177,0.14625496,0.835683269
7023578,0.373130414,0.312380907,0.314488679
7076069,0.004123341,0.049719659,0.946157
6955622,0.000874219,0.033505041,0.96562074
7021807,0.059574107,0.238144939,0.702280954
6976092,0.240419672,0.44453291,0.315047418
7007466,0.050996934,0.272198569,0.676804497
7035133,0.00029736,0.064021557,0.935681083
7020190,0.028288061,0.077555585,0.894156354
6959860,0.503968839,0.243023678,0.253007484
7022976,0.112490005,0.262057369,0.625452625
7055726,0.018401861,0.203416734,0.778181405
6963257,0.017896228,0.067182053,0.914921718
6985378,0.049856328,0.274983902,0.67515977
7072110,0.049911106,0.335384336,0.614704558
7071020,0.039406035,0.182444943,0.778149022
6968811,0.013033678,0.154308789,0.832657533
7014414,0.136262314,0.397515924,0.466221762
6977984,1.09E-05,0.021778788,0.978210283
7032789,0.000502646,0.037329691,0.962167663
6971412,0.035584907,0.334625064,0.629790029
6994339,0.134089004,0.403496687,0.462414309
7068382,0.001727888,0.045764507,0.952507605
6980633,0.111877158,0.414500464,0.473622377
6993906,0.026918158,0.088611958,0.884469885
7075230,0.109948538,0.434645835,0.455405627
7005264,0.114637831,0.423342483,0.462019686
6967741,0.071615476,0.101319943,0.82706458
7027955,0.057903499,0.2465898,0.695506701
7031089,0.024436945,0.499002342,0.476560713
7011166,0.003422423,0.072649374,0.923928203
6987121,0.059075222,0.25958263,0.681342149
7008340,0.336314818,0.466825894,0.196859287
7045381,0.024431543,0.097742176,0.877826281
7074039,0.001855007,0.064925023,0.93321997
7042526,0.007090532,0.11861987,0.874289598
7043282,0.228532569,0.354455067,0.417012364
7057419,0.000639748,0.069487947,0.929872305
7049848,0.145897078,0.527420453,0.326682469
7065083,0.479231503,0.244428611,0.276339886
6952148,0.0282441,0.185543899,0.786212001
7016068,0.001423993,0.023253968,0.975322039
7027002,0.000674308,0.033160354,0.966165339
7024343,0.225302826,0.5678085,0.206888674
7001250,0.076131563,0.434110992,0.489757445
7032635,0.004607297,0.055884469,0.939508234
6976584,0.648300943,0.131223845,0.220475212
7057897,0.221613308,0.304103587,0.474283105
7031248,0.045846604,0.312172059,0.641981337
6969910,0.013433815,0.159939452,0.826626733
6951989,0.003248454,0.102431542,0.894320004
7035010,0.000506281,0.132038429,0.86745529
7071238,0.034928088,0.156343714,0.808728198
7049545,0.139309271,0.440257804,0.420432925
6954705,0.030078734,0.093833632,0.876087635
7064278,0.005057531,0.032017172,0.962925297
6981977,0.255100202,0.431443655,0.313456143
6989167,0.09933874,0.357823718,0.542837543
7055602,0.002246646,0.055674668,0.942078686
6989400,0.110377074,0.270552806,0.61907012
7029012,0.000883598,0.001384709,0.997731693
7062494,0.004221717,0.016139606,0.979638677
7029522,0.000556702,0.03918845,0.960254848
7073283,0.008360731,0.203971184,0.787668085
6967412,0.000670498,0.050729519,0.948599983
6973104,0.002258482,0.000748737,0.99699278
6957592,0.047707925,0.073630482,0.878661593
7007521,0.035439815,0.2139721,0.750588085
7038633,0.300761633,0.34509102,0.354147347
7011679,0.131086258,0.317093965,0.551819777
6971994,0.122758437,0.120998595,0.756242968
7083529,0.003334281,0.194607991,0.802057728
7005540,0.277214185,0.378462844,0.344322972
6991728,0.017158037,0.388716671,0.594125292
7010207,0.045843702,0.25323209,0.700924208
7046675,0.102826675,0.268555983,0.628617343
6967934,0.032488541,0.373415122,0.594096338
6982588,0.22582232,0.406690421,0.367487259
6996720,0.025851073,0.040554692,0.933594235
6964506,0.061161789,0.21397948,0.724858731
7027273,0.17232883,0.239548284,0.588122885
6972024,9.58E-05,0.032270831,0.96763341
7070015,0.006676557,0.070373181,0.922950262
6958379,0.066570566,0.501088466,0.432340969
6997380,0.002498848,0.048312015,0.949189137
7040800,0.044490953,0.540674851,0.414834196
7000878,0,0.009479531,0.990520469
7016539,0.024829997,0.173806056,0.801363947
6964417,0.145562921,0.575046712,0.279390367
7078258,0.000666667,0.009951837,0.989381497
7084431,0.009769148,0.096737982,0.89349287
7040526,0.066222645,0.373921996,0.559855359
7058404,0.090554927,0.194284672,0.715160401
7061153,0.047249817,0.070929323,0.88182086
7006442,0.010964103,0.065406356,0.923629541
7023925,0.0798618,0.28206846,0.63806974
6975357,0.153574744,0.578042272,0.268382984
7008367,0.012154815,0.091377881,0.896467304
6955251,0.014113622,0.074332889,0.911553489
7002270,0.56149929,0.305303458,0.133197252
6978472,0.728909789,0.117085185,0.154005026
6982741,0.000117754,0.004441813,0.995440434
7001082,0.018545107,0.207479526,0.773975367
6952535,0.023379607,0.464651228,0.511969165
7034945,0.179378586,0.508741079,0.311880335
6993751,0.055796712,0.256934115,0.687269173
7026936,0.03367962,0.16313271,0.80318767
7448999,0.086171107,0.272461123,0.64136777
7052954,0.218077408,0.37711628,0.404806312
6969877,0.10262246,0.532635408,0.364742133
6983641,0.09136373,0.525420601,0.383215669
6961186,0.000656502,0.046886531,0.952456967
7081245,0.038969161,0.122272107,0.838758731
7020569,0.05607493,0.188164398,0.755760673
6970171,0.012496314,0.193782344,0.793721342
6999574,0.152265026,0.345506281,0.502228693
6964301,0.048288348,0.404941594,0.546770059
7044920,0.103347538,0.386078732,0.51057373
7047498,0.261446099,0.547629045,0.190924856
7065090,0.008958226,0.351913746,0.639128028
6962222,0.025420072,0.11296108,0.861618848
7047550,0.014105372,0.044408605,0.941486023
7036999,0.240124895,0.263864786,0.496010319
7049622,0.034097028,0.179683911,0.786219061
7063066,0.00801574,0.150077516,0.841906743
6969861,0.012253346,0.1934403,0.794306354
7052027,0.00143706,0.01377225,0.98479069
7067979,0.017978331,0.356847053,0.625174616
6974928,0.018207652,0.182476504,0.799315844
6980463,0.056881042,0.137375318,0.80574364
6971547,0.010655967,0.174563246,0.814780787
6959330,0.019522675,0.125766892,0.854710433
7044663,0.008299734,0.253902215,0.737798051
7063241,7.65E-05,0.012478525,0.987444975
6975431,0.2948736,0.383758018,0.321368382
7010562,0.005244307,0.220606009,0.774149684
7022856,0.000815851,0.009352359,0.98983179
7079624,0.048204613,0.168184499,0.783610887
7037034,0.052216,0.417731948,0.530052053
7012953,0.084364969,0.437539595,0.478095436
6987486,0.008662643,0.173899934,0.817437424
6990175,0.005347128,0.134968212,0.85968466
6964231,0.115394407,0.190954773,0.69365082
7002520,0.384235798,0.327969893,0.287794309
6989834,0.081085656,0.227662557,0.691251787
6952773,0.042946422,0.30735055,0.649703028
6982326,0.022278924,0.463564827,0.514156249
7012626,0.001619028,0.177240516,0.821140456
6980536,0.012834078,0.120632132,0.86653379
7049464,0.049930708,0.411925187,0.538144104
7007512,0.005837888,0.090709648,0.903452463
7055112,0.122204967,0.40046565,0.477329383
6967770,0.062561691,0.161305312,0.776132996
6969220,0.000701703,0.040128625,0.959169671
7084182,0.044997806,0.088178001,0.866824193
7007215,0.47770388,0.31460749,0.20768863
7026396,0.035627626,0.269123721,0.695248653
7076876,0.045689409,0.325664909,0.628645682
6960668,0.002971496,0.233206625,0.763821879
7019239,0.089777621,0.59584232,0.31438006
7008435,0.165491453,0.303143913,0.531364634
6993602,0.059574107,0.238144939,0.702280954
7038625,0.000429886,0.053245166,0.946324948
6997654,0.396626366,0.297799092,0.305574542
6982394,0.153276381,0.474480748,0.372242871
6989388,0.001584469,0.040813111,0.957602419
7044370,0.120654913,0.349830464,0.529514623
6976818,0.076720995,0.224233392,0.699045613
6954102,0.036773344,0.309993044,0.653233612
7061208,0.048081898,0.209351552,0.74256655
6958485,0.23376948,0.345729382,0.420501138
7328817,0.033866177,0.123662623,0.8424712
6969174,0.015499913,0.389319612,0.595180475
7023756,0.010425308,0.065168,0.924406691
7007538,0.079427815,0.470610609,0.449961576
7061108,0.001581197,0.027153204,0.971265599
7024943,0.041190023,0.1748468,0.783963177
7033707,0.35668744,0.31945543,0.32385713
6993158,0.000103643,0.025508817,0.97438754
6970524,0.03811564,0.31930184,0.64258252
7081362,0.020882636,0.110567563,0.868549801
6988397,0.01081123,0.083776071,0.905412699
7063475,0.161155656,0.419355037,0.419489307
7025489,0.061998186,0.233689078,0.704312737
7041798,0.055843854,0.332531118,0.611625028
7063856,0.005050078,0.049916809,0.945033113
7065637,0.013450583,0.299281,0.687268417
6996599,0.011187073,0.065706994,0.923105933
6966203,0.000954685,0.069151459,0.929893856
6985658,0.339873623,0.296686426,0.363439951
6969644,0.242761154,0.273697085,0.483541761
7012144,0.04212166,0.295952465,0.661925874
7027063,0.095101191,0.22237149,0.682527319
7031738,0.060912652,0.382948609,0.556138739
7023528,0.053614678,0.331001572,0.61538375
6955129,0.089846804,0.396864778,0.513288418
6957141,0.046512925,0.238939545,0.714547529
7058435,0.062708718,0.359503574,0.577787708
6999589,0.362688603,0.391961484,0.245349913
6967771,0.2229899,0.166673099,0.610337
7031169,0.031182772,0.241323514,0.727493714
7054771,0.050185883,0.186797825,0.763016292
7016088,0.102327007,0.240651173,0.65702182
7053456,0.000373537,0.037861021,0.961765442
7033330,0.052787074,0.3350442,0.612168726
7048770,0.008972152,0.045608586,0.945419261
6974404,0.051284333,0.133524711,0.815190957
7059944,0.007508852,0.046841963,0.945649185
7076660,0.059617519,0.185413507,0.754968974
7056364,0.023714787,0.288929305,0.687355908
7067133,0.001426798,0.052670514,0.945902687
7007645,0.07027102,0.210744274,0.718984706
7017064,0.001649095,0.07733448,0.921016425
6991177,0.082273466,0.382809243,0.534917291
7014376,0.010111801,0.225462044,0.764426155
7006570,0.024310508,0.345232467,0.630457025
7029175,0.186256498,0.301585775,0.512157727
7010154,9.58E-05,0.007220343,0.992683898
7028475,0.008488014,0.163314366,0.82819762
7013147,0.08685128,0.380532084,0.532616636
7064389,0.006797538,0.062041686,0.931160775
7032979,0.005523896,0.072865627,0.921610476
7034586,0.105506869,0.337587659,0.556905472
7028303,0.022278888,0.416861033,0.560860079
7034159,0.011754274,0.156950879,0.831294847
7069608,0.17429021,0.57387037,0.25183942
7049081,0.026457519,0.167549653,0.805992828
7030462,0.008508801,0.337709154,0.653782044
6986858,0.160961718,0.446830975,0.392207307
6956787,0.05491165,0.206459325,0.738629025
6997359,0,0.006936771,0.993063229
7068470,0.166006668,0.402301937,0.431691395
7007439,0.028570524,0.128380108,0.843049367
