listing_id,high,medium,low
7050135,0.039132279,0.216769286,0.744098434
7070095,0.033593113,0.317939616,0.648467272
7060719,0.031003661,0.275084228,0.693912111
7038005,0.049189375,0.215269149,0.735541476
7076200,0.16203259,0.440981603,0.396985807
7024575,0.002908923,0.047431818,0.949659259
7022809,0.009048515,0.115674702,0.875276782
6973828,0.030563996,0.164520419,0.804915584
6957495,0.028728492,0.170963858,0.80030765
7032948,0.024854279,0.222284521,0.7528612
7016222,0.020069466,0.143364034,0.836566501
6954489,0.167760297,0.459164372,0.373075331
6956047,0.111384955,0.325104203,0.563510842
7001529,0.162685807,0.441216078,0.396098114
7065230,0.018447851,0.2006404,0.780911749
6960154,0.081431489,0.268334819,0.650233693
7011468,0.085949668,0.400813487,0.513236845
7014906,0.041783298,0.227671101,0.7305456
6997113,0.029165038,0.176873334,0.793961628
6952257,0.007271185,0.0716903,0.921038515
7021174,0.005804948,0.06105822,0.933136831
7006909,0.003078524,0.031941143,0.964980333
7023069,0.033587209,0.310035572,0.656377219
6961222,0.036409883,0.171714613,0.791875504
7045844,0.056807919,0.203593883,0.739598199
7023137,0.066447106,0.258717321,0.674835573
7042519,0.022375928,0.181165063,0.796459009
7078262,0.077133518,0.237955026,0.684911456
7081891,0.382732712,0.386628199,0.230639089
6982888,0.184208471,0.253175563,0.562615966
6960227,0.003104471,0.03237761,0.96451792
6988098,0.006592685,0.074322126,0.91908519
7038583,0.034200083,0.181184768,0.784615148
7069571,0.015971416,0.130789089,0.853239495
6975500,0.048189386,0.280090321,0.671720293
6952671,0.036085222,0.243325705,0.720589073
7036749,0.031572007,0.22030263,0.748125364
7083715,0.164686695,0.406123255,0.42919005
7050164,0.202286234,0.40164105,0.396072716
6982116,0.017706239,0.126578318,0.855715443
7081355,0.00388358,0.056549435,0.939566985
6988217,0.024181615,0.129324826,0.846493559
7083513,0.005811349,0.073307537,0.920881114
7060942,0.049348169,0.326745073,0.623906759
6985971,0.199091939,0.406933705,0.393974355
7023746,0.004407885,0.058990814,0.936601302
7064590,0.01490218,0.11762789,0.867469929
7010296,0.017254971,0.120398732,0.862346298
7080846,0.109889027,0.379641102,0.510469871
7009112,0.072753502,0.300842605,0.626403894
7061232,0.101456141,0.377607194,0.520936665
6966223,0.021325795,0.127915602,0.850758603
6982829,0.089807836,0.473530631,0.436661533
6989286,0.13079056,0.437851065,0.431358375
7048161,0.010806028,0.100724879,0.888469093
6982007,0.101802832,0.259747359,0.638449809
7058640,0.051371559,0.187511863,0.761116578
6980548,0.021664544,0.187184006,0.79115145
6980790,0.044584003,0.226265864,0.729150134
7015372,0.062434376,0.23233854,0.705227085
6963922,0.022470338,0.212827164,0.764702498
6965973,0.007547596,0.082465849,0.909986555
7051914,0.01340361,0.079424129,0.907172261
7060452,0.068441318,0.256740975,0.674817707
7040858,0.023964732,0.144611742,0.831423527
7050172,0.193693821,0.311050343,0.495255836
6967405,0.294099874,0.402005337,0.303894789
7013482,0.53790418,0.25055735,0.21153847
7015446,0.372874452,0.350132665,0.276992883
6993388,0.00440454,0.058173528,0.937421932
7070806,0.028795154,0.171897374,0.799307472
7082840,0.065243407,0.279289443,0.655467151
6990121,0.081214427,0.252760459,0.666025114
6956465,0.023529866,0.151104793,0.825365341
7053566,0.02118925,0.155351231,0.823459519
7075586,0.003229207,0.051924442,0.944846351
6969399,0.122495421,0.444882267,0.432622312
7049016,0.012312731,0.101654096,0.886033173
6955195,0.00753175,0.07443255,0.9180357
6970676,0.017970642,0.223995438,0.758033919
6999370,0.03928898,0.225649301,0.73506172
7067260,0.066221627,0.274181449,0.659596924
7016588,0.07000579,0.298667096,0.631327114
6976366,0.071690539,0.422003507,0.506305953
7060775,0.039004614,0.147824087,0.8131713
7065933,0.123214827,0.322498958,0.554286215
7067116,0.041194527,0.239478708,0.719326765
7025814,0.019791081,0.158432371,0.821776548
7057626,0.043041179,0.240656761,0.71630206
7010222,0.063162258,0.296454692,0.64038305
7016890,0.015278797,0.120313739,0.864407464
7060982,0.246185009,0.390676169,0.363138822
7043540,0.130341387,0.342231596,0.527427017
7031527,0.004112552,0.059235876,0.936651572
6996039,0.160146977,0.467193527,0.372659495
6956687,0.075073846,0.330399314,0.594526839
6976826,0.003382511,0.057006083,0.939611406
7055048,0.025297175,0.137201361,0.837501463
6988568,0.217780462,0.368479621,0.413739917
7017453,0.0920115,0.307897398,0.600091102
6960450,0.254214577,0.361367857,0.384417566
7005851,0.066948368,0.29792673,0.635124902
7077104,0.049911029,0.217782315,0.732306655
7006350,0.052884582,0.233065162,0.714050256
7014406,0.134918512,0.403922347,0.461159141
7078282,0.003147788,0.029801461,0.967050751
6962462,0.031611388,0.187209508,0.781179104
6988590,0.054868349,0.252529081,0.692602571
6975813,0.00314367,0.051778256,0.945078074
6994879,0.054178826,0.240736455,0.705084719
7061851,0.054504711,0.306819413,0.638675876
7067356,0.054246121,0.259733421,0.686020458
6982419,0.019167224,0.149528573,0.831304203
7025579,0.102759396,0.311511586,0.585729018
6963747,0.362504667,0.354312503,0.283182829
7020001,0.022191332,0.146865814,0.830942854
7024864,0.010425317,0.086226364,0.903348319
6959099,0.031265073,0.239691479,0.729043448
7004179,0.090538559,0.256356969,0.653104472
7062468,0.191764322,0.393855967,0.414379711
7023599,0.257013615,0.47555158,0.267434806
7081220,0.032627971,0.153066997,0.814305032
6994608,0.008808521,0.082260603,0.908930876
6976816,0.103552175,0.358774477,0.537673348
7017398,0.055268462,0.297907573,0.646823964
6997226,0.005342412,0.069614648,0.925042941
7078071,0.079453083,0.282752477,0.63779444
7045045,0.055502944,0.264901647,0.679595409
6994058,0.072065114,0.286279662,0.641655224
7035457,0.021441175,0.15656861,0.821990215
6955771,0.043848798,0.226459089,0.729692113
6994142,0.017988012,0.12926798,0.852744008
7002171,0.077768094,0.265882506,0.6563494
7062849,0.004124479,0.055468529,0.940406992
6972963,0.043140262,0.225371524,0.731488215
6957698,0.030758847,0.184635616,0.784605536
7080453,0.182286531,0.419781759,0.39793171
7000645,0.031454361,0.209995178,0.758550461
7005186,0.011102533,0.093494862,0.895402606
6981749,0.035561323,0.212260491,0.752178186
7018960,0.018332098,0.113442019,0.868225883
7052006,0.032435453,0.181614529,0.785950017
7035562,0.011138578,0.099546065,0.889315356
6957985,0.091016856,0.484157181,0.424825963
6955932,0.03386885,0.236006156,0.730124994
6960616,0.006667221,0.0679855,0.925347279
6988791,0.031723767,0.247627333,0.7206489
7073476,0.043237059,0.179358487,0.777404454
7000983,0.013595781,0.196533831,0.789870387
7030625,0.096385907,0.265020189,0.638593904
7003290,0.075024889,0.349652691,0.57532242
7027802,0.013638319,0.099173456,0.887188225
7028405,0.053107295,0.22333424,0.723558465
7031241,0.037939073,0.200008228,0.762052699
7050845,0.049166486,0.224351761,0.726481753
7021845,0.019506467,0.114018091,0.866475442
6962828,0.123387103,0.349472728,0.527140169
7063251,0.034374232,0.211166716,0.754459051
7037435,0.257554912,0.350461163,0.391983924
7081629,0.331869329,0.372900046,0.295230625
6992252,0.476598954,0.34675203,0.176649016
7034084,0.00302869,0.05669855,0.940272761
7013367,0.085033831,0.32108079,0.59388538
7035737,0.00817523,0.079742797,0.912081973
7078707,0.017925131,0.127859062,0.854215807
6996409,0.029250749,0.195947624,0.774801627
6958448,0.078077607,0.466444338,0.455478055
7055187,0.003764986,0.060531472,0.935703541
7073210,0.023456761,0.188015878,0.788527361
7061368,0.027107916,0.293851442,0.679040642
7016029,0.062370171,0.265763205,0.671866624
7012414,0.105881636,0.294240214,0.59987815
6982497,0.022193926,0.147538573,0.8302675
7030094,0.023622732,0.185972227,0.790405041
7042227,0.076346584,0.376811862,0.546841553
7023943,0.086471542,0.262499685,0.651028773
6974723,0.048452053,0.313666728,0.637881218
7019954,0.074934917,0.315387612,0.609677471
7018853,0.079804346,0.267394307,0.652801347
6957546,0.026552228,0.215155747,0.758292025
6991595,0.239114329,0.235634524,0.525251147
6996992,0.043822681,0.241987376,0.714189944
7018889,0.016373964,0.109725648,0.873900387
7061497,0.019289184,0.123908251,0.856802565
7082748,0.165944233,0.514847485,0.319208281
7039110,0.038662688,0.20063965,0.760697663
7058346,0.068584161,0.215324605,0.716091234
6995691,0.265172095,0.381769337,0.353058568
7078631,0.01440447,0.111824242,0.873771288
7047414,0.032889971,0.239296312,0.727813718
7062290,0.030730802,0.234798269,0.734470929
7008769,0.066227242,0.26956888,0.664203877
7021757,0.019321202,0.124552586,0.856126212
7071724,0.009193443,0.089915811,0.900890746
7000059,0.022680385,0.159211602,0.818108013
6991451,0.036256253,0.242490327,0.72125342
7000868,0.024752247,0.169360613,0.80588714
7069557,0.123314941,0.374319191,0.502365868
7004015,0.007738361,0.091749006,0.900512633
7041166,0.005703129,0.06838514,0.925911731
7013555,0.118196138,0.290645652,0.59115821
7013967,0.082616983,0.377905096,0.539477921
7063854,0.124039922,0.277768669,0.598191408
7011209,0.098995883,0.253400525,0.647603592
7054827,0.012488579,0.111259144,0.876252277
6996075,0.077171522,0.312856773,0.609971704
7037816,0.049115676,0.249136871,0.701747453
7013816,0.005925313,0.042361082,0.951713604
7039237,0.004324007,0.061684342,0.933991651
7048023,0.132393424,0.321472793,0.546133783
6957603,0.230321583,0.38589132,0.383787098
7041937,0.067843498,0.272446967,0.659709534
7080628,0.035748349,0.192690639,0.771561012
7051247,0.036937187,0.21304888,0.750013933
6996937,0.014806917,0.116822914,0.868370168
7023555,0.179587006,0.521718182,0.298694812
7004994,0.60437677,0.22159037,0.17403286
7026431,0.00696182,0.073087506,0.919950675
7048518,0.352990821,0.382511428,0.264497751
7068799,0.009467674,0.090212587,0.900319739
7040036,0.050476673,0.265709683,0.683813643
6989407,0.13434937,0.331833465,0.533817165
7076270,0.321184292,0.402634145,0.276181563
7039936,0.014660784,0.20854794,0.776791276
6953746,0.047327404,0.265584944,0.687087652
7074189,0.00461806,0.064383451,0.930998489
7003343,0.135569129,0.483134477,0.381296394
7077013,0.078485719,0.328637214,0.592877067
6968749,0.025033908,0.161921304,0.813044788
6963233,0.021396914,0.191292523,0.787310563
7074043,0.006312521,0.068606335,0.925081145
7011022,0.00691111,0.078366168,0.914722723
6968066,0.083000792,0.239837211,0.677161997
7018038,0.008081208,0.083199244,0.908719548
6955415,0.004741709,0.055983808,0.939274483
7024026,0.023596091,0.159432814,0.816971095
6986635,0.006427355,0.075505652,0.918066994
7001656,0.003867525,0.061459208,0.934673267
6989750,0.05529564,0.204901267,0.739803094
7070071,0.009545691,0.095084647,0.895369662
7058047,0.12215385,0.382779481,0.495066668
7010842,0.091519562,0.305626542,0.602853897
7035598,0.076112285,0.251725507,0.672162207
6962100,0.059758971,0.230165881,0.710075148
7054271,0.004234923,0.064122986,0.931642091
7074129,0.461040325,0.357436441,0.181523235
7006416,0.014234004,0.110978407,0.874787588
6970559,0.119369444,0.517397514,0.363233042
7035680,0.028033088,0.12669304,0.845273872
7010682,0.015899543,0.081263103,0.902837354
7059174,0.008460653,0.101484024,0.890055323
6990625,0.077768094,0.265882506,0.6563494
7063001,0.05921922,0.271532882,0.669247898
7013963,0.021485295,0.122775265,0.85573944
7038762,0.207699754,0.413314493,0.378985752
7079091,0.219851621,0.233566666,0.546581713
7042697,0.013598782,0.116578307,0.86982291
7032236,0.132517536,0.317313489,0.550168975
6975532,0.051023941,0.227087747,0.721888312
6967394,0.109084373,0.445746275,0.445169352
6973689,0.081634961,0.319312979,0.59905206
6956025,0.047248007,0.294659284,0.658092709
7023912,0.00314604,0.030735555,0.966118405
6989868,0.057937899,0.263296467,0.678765634
7054726,0.005285849,0.070928125,0.923786026
7011322,0.194787978,0.489585783,0.315626239
6959019,0.096168968,0.371613182,0.53221785
7079898,0.007749085,0.105291912,0.886959003
7076549,0.010624416,0.09488659,0.894488994
6967035,0.004971535,0.053452058,0.941576406
7046818,0.015425581,0.137175857,0.847398562
6964489,0.124302979,0.27596189,0.599735131
7070243,0.10049885,0.295325862,0.604175288
7050916,0.045066667,0.247453958,0.707479374
6984748,0.005948338,0.0666554,0.927396262
6966822,0.056478802,0.222019038,0.72150216
7016531,0.370178339,0.368324808,0.261496853
7053274,0.089252551,0.278648771,0.632098678
6979553,0.015620166,0.065563993,0.918815841
7026958,0.036272197,0.250766117,0.712961686
7072930,0.031289025,0.170844443,0.797866532
6955826,0.022844984,0.117900836,0.859254181
7027721,0.077117979,0.230334208,0.692547814
7083019,0.023028723,0.280600265,0.696371012
6974528,0.15992949,0.358199284,0.481871227
7072529,0.195684941,0.499000281,0.305314778
6982412,0.04673104,0.231372627,0.721896332
7046745,0.045186338,0.238647868,0.716165795
6978135,0.004947351,0.069294974,0.925757675
7006981,0.033688189,0.250654168,0.715657644
6972216,0.193693821,0.311050343,0.495255836
7013921,0.014646407,0.095359695,0.889993897
6963149,0.236350281,0.405068561,0.358581158
6954675,0.317400178,0.31929603,0.363303792
7339796,0.003905512,0.055778577,0.940315911
6977216,0.011796855,0.117159433,0.871043712
6996921,0.102084178,0.434471731,0.463444091
7013109,0.07882646,0.341345612,0.579827928
7022428,0.088073726,0.294072902,0.617853372
7010399,0.003588747,0.061771468,0.934639785
7014827,0.129591024,0.256860279,0.613548697
7031464,0.096790152,0.453274077,0.449935771
6992920,0.004844329,0.060193295,0.934962376
7011650,0.081798505,0.343315231,0.574886264
6952479,0.132388405,0.398566042,0.469045554
6995998,0.124486823,0.366202613,0.509310564
6988983,0.00472318,0.067426647,0.927850173
7083967,0.020332831,0.173482627,0.806184541
7011861,0.014566656,0.146761979,0.838671365
6977981,0.003803066,0.055532022,0.940664912
7065240,0.013353379,0.135919301,0.85072732
7031309,0.010888936,0.096492913,0.892618151
7063436,0.09785702,0.373524139,0.528618841
7063590,0.106964089,0.261441731,0.63159418
7082614,0.007143714,0.101674924,0.891181362
6956878,0.04706953,0.247177736,0.705752734
7081637,0.00562358,0.069498907,0.924877513
7059003,0.033273262,0.297945276,0.668781461
7035700,0.030520858,0.188550332,0.78092881
6995600,0.028825335,0.171343359,0.799831306
7002271,0.104952884,0.346385293,0.548661822
7048553,0.06005803,0.248520365,0.691421605
7047191,0.037652593,0.212588956,0.749758451
7058226,0.005880365,0.064476786,0.92964285
7072882,0.09675683,0.291521124,0.611722046
6957686,0.003904479,0.058094225,0.938001296
7077361,0.132388405,0.398566042,0.469045554
7042308,0.106319638,0.337318838,0.556361524
7015781,0.025124114,0.239297905,0.735577981
6993118,0.017070495,0.145307675,0.83762183
7027368,0.064726649,0.27423864,0.661034711
7058061,0.016810706,0.121588501,0.861600793
6975761,0.25680914,0.419046907,0.324143953
7051771,0.019162163,0.144672148,0.836165689
7068312,0.03373201,0.193132606,0.773135384
7079046,0.052588995,0.21633909,0.731071914
6995186,0.051238996,0.212304321,0.736456683
6956021,0.070371417,0.427243993,0.50238459
6961766,0.384116198,0.378323383,0.237560419
6972883,0.003899019,0.056136754,0.939964226
6969942,0.032074541,0.206706907,0.761218553
6964835,0.108547501,0.259034536,0.632417963
7083418,0.039102108,0.184719771,0.77617812
7082091,0.144971418,0.390056165,0.464972417
7034202,0.01231944,0.106927597,0.880752963
6963868,0.072350538,0.221314951,0.706334511
7028209,0.068584161,0.215324605,0.716091234
7040686,0.003407717,0.061015375,0.935576908
7073165,0.060529832,0.263201269,0.676268899
7020080,0.03419559,0.202502916,0.763301494
6996572,0.025458861,0.170626228,0.803914911
6979941,0.00314604,0.030832298,0.966021661
6981595,0.031817392,0.241738045,0.726444562
7068453,0.003705647,0.05968517,0.936609183
7002979,0.09183629,0.407031033,0.501132677
7047697,0.050277249,0.241546904,0.708175848
7058105,0.07302706,0.25552033,0.671452611
7012050,0.003101929,0.052516178,0.944381892
6980467,0.212940323,0.380768459,0.406291219
6989788,0.03027883,0.166334987,0.803386183
6988070,0.005107076,0.058452604,0.93644032
6974810,0.047935773,0.211709798,0.740354429
7030706,0.053002962,0.246733813,0.700263225
7044946,0.069026498,0.325955591,0.605017911
7036707,0.019557802,0.228712252,0.751729946
7005015,0.005384902,0.067614432,0.927000666
7051370,0.008513306,0.081172276,0.910314418
7081159,0.145123753,0.258975874,0.595900373
6966624,0.358207299,0.391959579,0.249833123
6990775,0.008086893,0.078614769,0.913298338
7056332,0.017500744,0.128661685,0.853837571
7019526,0.239114329,0.235634524,0.525251147
7002778,0.066727473,0.322732539,0.610539988
