listing_id,high,medium,low
7040778,0.003897665,0.047799161,0.948303174
6984670,2.53E-05,0.045017582,0.95495707
7011768,0.005109671,0.038798036,0.956092294
6962265,0.007705077,0.063094424,0.929200499
7052347,0.005635652,0.051013285,0.943351063
7023909,0.001583428,0.038725923,0.959690649
7030004,0.041898304,0.219577532,0.738524164
7081979,0.025593172,0.210825625,0.763581203
7022410,0.02606665,0.124333075,0.849600275
6954846,0.034529705,0.343520239,0.621950056
7033381,0.009790675,0.241420912,0.748788413
7075565,0.065702282,0.352524187,0.581773531
6967000,0.016328927,0.210215777,0.773455296
6991474,0.001038023,0.088624594,0.910337384
6973443,0.007540138,0.095368095,0.897091766
7009839,0.001097629,0.020045665,0.978856706
7070591,0.008857693,0.346907852,0.644234454
6959349,0.00383549,0.140031492,0.856133018
6975117,0.089537085,0.382439746,0.528023169
6993570,0.007320642,0.175629562,0.817049795
6986108,0.016726508,0.272661233,0.710612259
7010379,0.387381927,0.435811822,0.17680625
7010909,0.311447177,0.220292396,0.468260427
7034205,0.000350877,0.045582068,0.954067054
6985561,0.004957937,0.110644954,0.884397109
6952480,0.345399305,0.433364771,0.221235924
7060644,0.797302285,0.088196249,0.114501466
7037312,0.137111255,0.425714167,0.437174578
7026214,0.002109507,0.026343842,0.971546651
7002645,0.128769156,0.330582232,0.540648612
7051648,0,0.011551007,0.988448993
6976950,0.067422593,0.168287119,0.764290289
6980253,0.143867332,0.415853799,0.440278868
7082810,0.0267113,0.096869165,0.876419535
7005206,0.108926427,0.357741869,0.533331705
6963595,0.036777226,0.236433497,0.726789277
6954673,0.081110018,0.162793519,0.756096463
7047491,0.012373727,0.103168906,0.884457366
6958226,0.044356144,0.221570348,0.734073508
7041084,0.003602591,0.03877314,0.957624269
7013807,0.05774114,0.238557964,0.703700896
7079651,0.000632514,0.008699986,0.9906675
7074887,0.618267694,0.196774071,0.184958235
7050901,0.405150966,0.305203214,0.28964582
7070136,0.043117859,0.098539354,0.858342787
7068295,0.019149261,0.1301108,0.850739939
6966877,0.003201548,0.122233072,0.87456538
6996014,0.00993635,0.212979779,0.77708387
6960431,0.065451188,0.106691752,0.82785706
6970722,9.61E-05,0.025235836,0.974668091
7075272,0.037970758,0.323648558,0.638380684
7066120,0.000106994,0.016050834,0.983842172
6990658,0.0143928,0.046073127,0.939534074
7046122,0.06979639,0.235581653,0.694621956
6977282,0.010644762,0.050459734,0.938895503
7028247,0.030054018,0.181367429,0.788578553
7026659,0,0.042706618,0.957293382
7076019,0.068076599,0.340538253,0.591385148
7069925,0.166550539,0.182062447,0.651387014
6955087,0.016673127,0.189018649,0.794308224
6986269,0.116772626,0.391086867,0.492140507
7031594,0.03945335,0.240411035,0.720135615
7044346,0.114958579,0.360726853,0.524314568
7065399,0.168970277,0.384795426,0.446234296
7069120,0.020399467,0.0564703,0.923130233
7363410,0.1940072,0.453655237,0.352337564
7041478,0.057032063,0.168754023,0.774213915
6965897,0.006276049,0.219367721,0.774356229
6954974,0.110733221,0.406131478,0.483135301
6988670,0.001268811,0.139297843,0.859433346
6994585,0.013280335,0.153443293,0.833276372
7028256,0.054632321,0.223090739,0.72227694
6957866,0.008311937,0.020323669,0.971364394
6994120,0.075265887,0.463980851,0.460753262
6998556,0.024145806,0.204290664,0.77156353
7061805,0.047725114,0.121587775,0.830687112
7012568,0.000238095,0.005027467,0.994734438
7005385,0.080631073,0.280502547,0.638866381
7036712,0.152151047,0.267692897,0.580156056
7036462,0.077910767,0.243605899,0.678483334
7041280,0.022850862,0.114713478,0.86243566
6965776,0.171515035,0.215608724,0.61287624
7060071,0.12271311,0.516171877,0.361115013
7064373,0.066050922,0.131753145,0.802195933
7000259,0.006136974,0.09982186,0.894041166
7031914,0.02548684,0.203257363,0.771255797
6987652,0.035335398,0.234721779,0.729942822
7031077,0.163460863,0.406564742,0.429974396
6974991,0.002998581,0.191641532,0.805359887
7082093,0.017686131,0.300931873,0.681381997
7008705,0.299978179,0.244778819,0.455243003
7027609,0.048589977,0.171218004,0.780192018
7021864,0.10434851,0.245319803,0.650331687
7078667,0.007898106,0.24380246,0.748299434
6973882,0.005593558,0.040027249,0.954379193
7077429,0.003584857,0.109873018,0.886542124
7018996,0.000935232,0.13570414,0.863360627
6971101,0.025387577,0.253016388,0.721596034
7061072,0.261354526,0.173507676,0.565137798
6956023,0.015919619,0.200549608,0.783530772
6987082,0.002240029,0.271376469,0.726383502
6959615,0.01084744,0.094117477,0.895035083
6959660,0.000272199,0.067297074,0.932430728
6969849,0.116111322,0.448158915,0.435729763
6996882,0.021251181,0.173997237,0.804751582
7005995,0.028371187,0.138958088,0.832670725
6953348,0.068083856,0.31101589,0.620900255
7070945,0.001138477,0.031337406,0.967524117
7066607,0.020976576,0.077532828,0.901490597
7015858,0.055461758,0.230771704,0.713766538
6977902,0.008250824,0.169217977,0.822531199
7005159,0.109700103,0.310623399,0.579676498
7077408,0.267814491,0.249533999,0.48265151
7031359,0.016705464,0.123006875,0.86028766
7019249,0.053451143,0.31781894,0.628729917
7039193,0.002998581,0.191641532,0.805359887
6955229,0.021199223,0.212323927,0.76647685
7071166,0.044160659,0.14515507,0.810684271
7006616,0.036865801,0.186112778,0.777021421
6985067,0.167687347,0.296400836,0.535911817
7067799,0.016637226,0.118805156,0.864557619
7037603,0.009812467,0.128035543,0.86215199
6971951,0.272593151,0.360550779,0.36685607
7020401,0.006686878,0.338156926,0.655156196
7069598,0.050412888,0.252646798,0.696940314
6984394,0.195039419,0.201379955,0.603580626
7018901,0.146013194,0.458818204,0.395168602
7048250,0.031656364,0.237144084,0.731199552
7079427,0.079347953,0.356896331,0.563755715
7054447,0.014245337,0.0437831,0.941971563
7061029,0.00761271,0.155417971,0.836969319
6981979,0.006858376,0.124274531,0.868867093
6968155,0.034278995,0.380331381,0.585389624
7031055,0.038541276,0.336953302,0.624505422
7019940,0.261281062,0.442185736,0.296533203
6966981,0.258210221,0.285263364,0.456526414
7027172,0.243697701,0.257373105,0.498929194
7044090,0.024304904,0.398594599,0.577100497
6985493,0.07269284,0.09708051,0.83022665
7025819,0.002459339,0.132908271,0.864632391
7023827,0.013820909,0.140805943,0.845373148
7072871,0.000427408,0.015247387,0.984325204
7011074,0.013173882,0.151666247,0.835159871
7009049,0.003509868,0.097185549,0.899304583
6992136,0.114144627,0.406921731,0.478933643
7030389,0.144230388,0.324709628,0.531059985
7033455,0.135267337,0.405272458,0.459460204
7037317,0.031410461,0.138751542,0.829837996
6957208,0.029083155,0.435968451,0.534948394
7012071,0.061849408,0.19883239,0.739318201
7022634,0.016061264,0.108367834,0.875570903
7047277,0.009403348,0.211748269,0.778848384
7042643,0.010447102,0.145503109,0.84404979
7041509,0.083031667,0.190971077,0.725997255
7065020,0.032219416,0.200744653,0.767035931
7025403,0.035578379,0.148310667,0.816110954
7059857,0.023548185,0.194144842,0.782306973
7033308,0.02491953,0.193789455,0.781291015
7012399,0.013192884,0.262626473,0.724180643
7057459,0.097261997,0.553941204,0.348796799
7037400,0.032388234,0.205683629,0.761928137
6976024,0.093710877,0.300343733,0.605945389
7038754,0.062927243,0.21472241,0.722350346
6992569,0.022568542,0.030509474,0.946921984
7077800,0.000503478,0.031704667,0.967791856
6972232,0.067787411,0.338763012,0.593449577
6994766,0.23237597,0.410831221,0.356792809
6969534,0.234791758,0.432326488,0.332881754
7008619,0.601263656,0.17365459,0.225081754
7065925,0.003153094,0.050491426,0.94635548
7053180,0.01206082,0.14858247,0.83935671
7048320,0.031472216,0.136771353,0.831756431
6966397,0.009290458,0.079526114,0.911183428
7026557,0.040211901,0.068089443,0.891698657
7076741,0.087854505,0.483728931,0.428416564
6979572,0.008466468,0.130569558,0.860963974
7060524,0.044952322,0.334557243,0.620490435
7011545,0.003070205,0.054460107,0.942469689
6955308,0.009452732,0.066061689,0.924485579
7012007,0.022060331,0.234250267,0.743689401
7044902,0.368061106,0.35627218,0.275666714
6965687,0.017227735,0.185152938,0.797619326
7081408,0.000839447,0.010209691,0.988950862
7062816,0.003645772,0.053919868,0.94243436
7037204,0.019645728,0.275997511,0.704356761
7043816,0.18719725,0.50478765,0.308015099
7059863,0.075951012,0.227733977,0.696315011
7075970,6.95E-05,0.172198465,0.827732027
7007627,0.102453603,0.484064412,0.413481985
7061192,0.180936896,0.465089086,0.353974018
7002746,0.000353266,0.053832704,0.94581403
6976210,0.042257981,0.471972431,0.485769588
7050464,0.207964673,0.417717352,0.374317976
6961740,0.014215603,0.024607051,0.961177345
7009557,0.00921593,0.102380183,0.888403888
7060352,0.020615476,0.239086545,0.740297979
6962769,0.384448864,0.367879462,0.247671674
7071265,0.001067802,0.009150171,0.989782027
7051137,0.000512308,0.02003082,0.979456872
7009242,0.016810566,0.235953739,0.747235695
6979036,0.076241752,0.341695571,0.582062677
7047865,0.010193452,0.083428324,0.906378224
7008154,0.015564922,0.266002392,0.718432686
6967904,0.028899434,0.134025483,0.837075083
6982459,0.016338771,0.095982364,0.887678865
6978150,0.002714158,0.015132842,0.982153
7054430,4.99E-05,0.019752095,0.980198011
6984587,0.013179196,0.123681221,0.863139583
7038752,0.094619823,0.32182731,0.583552867
7052066,0.117953639,0.461677165,0.420369196
6981323,0.01338205,0.215836407,0.770781544
7037871,0.161027176,0.519336351,0.319636472
7082786,0.19741602,0.412742743,0.389841237
7019385,0.01898969,0.085956115,0.895054195
7062811,0.112884576,0.489180552,0.397934872
6997223,0.007645834,0.082042755,0.910311412
6979785,0.08108461,0.205465177,0.713450213
7037936,0.046366977,0.26650235,0.687130673
7073400,0.093710877,0.300343733,0.605945389
7048702,0.004785375,0.04127218,0.953942445
6998030,0.029850772,0.247334101,0.722815127
7013174,0.019697176,0.093625487,0.886677337
7009571,0.006136514,0.131436466,0.862427021
7066143,0.185778839,0.403382985,0.410838176
7071061,0.253207999,0.22649022,0.520301781
6969332,0.119563023,0.382913383,0.497523594
7065383,0.041654172,0.267744599,0.690601229
6984431,0.048220328,0.198387879,0.753391793
7061107,0.061125093,0.355941568,0.582933339
6972022,0.025803227,0.113568621,0.860628152
7043776,0.036118806,0.320099005,0.643782189
7055030,0.007144437,0.106385331,0.886470232
7008106,0.201607387,0.397820667,0.400571946
7082694,0.100303999,0.252791129,0.646904872
6978408,0.094619823,0.32182731,0.583552867
7054441,0.000485442,0.013764938,0.985749619
6998135,0.089362532,0.21923326,0.691404208
7059723,0.002470152,0.044364157,0.953165691
7043348,0.035024005,0.278405921,0.686570074
6983382,0.408965284,0.315666494,0.275368223
6985583,0.045752039,0.226827767,0.727420194
7001806,0.06500364,0.172227796,0.762768565
6997085,0.037954078,0.321114428,0.640931494
6995616,0.005517478,0.031029727,0.963452795
7048931,0.008712262,0.160422328,0.83086541
6991363,0.034596276,0.142901416,0.822502308
7251885,8.42E-05,0.028377742,0.971538025
7024358,0.02294682,0.05271288,0.9243403
7047272,7.43E-05,0.005572239,0.994353413
7010476,0.151330422,0.441531924,0.407137654
7040101,0.138855504,0.361741446,0.49940305
7019086,0.001448156,0.040705655,0.957846189
7040821,0.05871141,0.399591024,0.541697566
6974212,0.052050702,0.207598478,0.740350821
7046154,0.00368487,0.220680866,0.775634264
6952186,0.057653848,0.348486835,0.593859317
7007969,0.010954148,0.150234008,0.838811844
6998520,0.104211191,0.332459979,0.56332883
7046328,0.03147528,0.192583642,0.775941079
7076247,0.010726477,0.227439583,0.76183394
7035800,0.009509983,0.088491278,0.901998739
6998358,0.065410818,0.283053235,0.651535947
7081832,0.02612837,0.210334035,0.763537594
7026043,0.040887477,0.190834192,0.768278331
6974130,0.002254683,0.035796136,0.961949181
7052396,0.069063017,0.295947001,0.634989982
6988643,0.023390751,0.203262298,0.773346951
6959876,0.008083998,0.140736687,0.851179315
6966412,0.018783744,0.146976866,0.834239389
7041355,0.001076983,0.086277496,0.912645521
7011203,0.043616285,0.311087425,0.64529629
7008469,0.037321661,0.106841833,0.855836505
7021656,0.033849285,0.238433967,0.727716748
6996939,0.010067106,0.146467383,0.843465511
7020168,0.020323716,0.183766115,0.795910169
7082799,0.000159622,0.008540652,0.991299726
7062850,0,0.007410118,0.992589882
6991671,0.208810822,0.442314069,0.34887511
6972070,0.079774716,0.207336928,0.712888356
7042367,0.005665605,0.081737917,0.912596478
7057668,0.003541691,0.049344893,0.947113416
7007248,0.893793149,0.069091895,0.037114956
6992350,0.019267533,0.134995366,0.8457371
6976197,0.136192097,0.605574326,0.258233577
6973351,0.006874306,0.123958361,0.869167334
6996419,7.83E-05,0.019993854,0.979927865
6981169,0.220138344,0.396830535,0.383031122
7074262,0.005437062,0.09425965,0.900303288
6996420,0.240790764,0.400992495,0.358216741
7028562,0.003028639,0.074555919,0.922415442
6953176,0.092653102,0.488538743,0.418808155
7023311,0.013681721,0.052018158,0.934300121
7007805,0.113040158,0.2995399,0.587419942
7012833,0.014645768,0.292983224,0.692371008
7030844,0.009338444,0.051434043,0.939227513
7061217,0.005146965,0.031694705,0.96315833
6994499,0.009814459,0.064572483,0.925613057
6959253,0.003674752,0.056325808,0.93999944
7029354,0.113922674,0.32986358,0.556213746
7036369,0.156355075,0.214037271,0.629607654
7024636,0.000104285,0.02073478,0.979160935
6970988,0.161892792,0.482071711,0.356035498
6974365,0.008712262,0.160422328,0.83086541
6958716,0.014240662,0.170689541,0.815069797
7014526,0.011240716,0.207784975,0.780974308
7023437,0.00404293,0.03267437,0.9632827
6974178,0.07202591,0.197325448,0.730648642
7053429,0.020986208,0.077610254,0.901403538
6982297,0.059662014,0.205151193,0.735186794
7075421,0.004604332,0.049758767,0.945636901
6955922,0.027423318,0.18092256,0.791654122
6973187,0.001974688,0.050582713,0.947442599
6980257,0.065589815,0.529954995,0.40445519
7029991,0.65924713,0.14996079,0.19079208
7017617,0.008004054,0.124773958,0.867221988
7048277,0.185778839,0.403382985,0.410838176
7061874,0.138497152,0.396876898,0.46462595
7045325,0.044676492,0.294546325,0.660777182
7036824,0.017116852,0.351824812,0.631058335
6993037,1.86E-05,0.015557323,0.984424055
6989573,0.006794815,0.10081643,0.892388755
7082966,0.03496794,0.244458299,0.720573761
6957677,0.034938386,0.15890587,0.806155744
7062819,0.094522597,0.267962616,0.637514787
7016163,0.033500947,0.210499286,0.755999767
7017383,0.509809219,0.168869924,0.321320856
7075479,0.001487872,0.04256381,0.955948318
7010798,0.509531765,0.331919727,0.158548509
6971080,0.001493196,0.036051258,0.962455547
6970352,0.03302486,0.432686834,0.534288306
7043431,0.161994972,0.298047506,0.539957522
6970434,0.085456177,0.646557482,0.267986342
6977427,0.047301291,0.186784413,0.765914296
7037065,0.025229402,0.05070155,0.924069047
7025181,0.010784074,0.182386626,0.8068293
7075595,0.010988137,0.073153423,0.915858439
6992056,0.009679041,0.182328038,0.807992921
6971998,0.014008849,0.382980367,0.603010785
7053279,0.067664648,0.378667814,0.553667539
7072229,0.005912389,0.063762538,0.930325073
7073605,0.012856696,0.086559221,0.900584082
7042420,0.008126714,0.072339641,0.919533644
7019327,0.010068369,0.179291183,0.810640448
7011864,0.032707884,0.084865302,0.882426813
7074200,0.010256588,0.111100909,0.878642502
6963309,0.014933465,0.085446605,0.89961993
7016322,0.040607665,0.135899516,0.823492818
7055901,0.042338899,0.100800675,0.856860427
6957346,0.003955598,0.115811697,0.880232706
7009594,0.004770821,0.032668961,0.962560218
7043985,0.15118924,0.405810893,0.442999867
7005256,0.101058328,0.42864015,0.470301522
7030439,0.00372261,0.015754743,0.980522647
7024115,0.11206711,0.489193212,0.398739678
7048873,0.015439174,0.162606479,0.821954347
6966258,0.028771938,0.266770659,0.704457404
7062886,0.185778839,0.403382985,0.410838176
6968955,0.012193099,0.046644467,0.941162434
6977700,0.008045619,0.089367132,0.902587249
6977799,0.033495057,0.335397137,0.631107806
7083112,0.001828826,0.023525741,0.974645433
7040372,0.004546069,0.114705522,0.880748408
7007522,0.167194437,0.342874593,0.48993097
7023331,0,0.019783629,0.980216371
7021958,0.024111667,0.364621914,0.611266419
7048925,0.030993227,0.258978148,0.710028625
7022509,0.009509983,0.088491278,0.901998739
7039271,0.003489899,0.095651792,0.900858308
6953736,0.032265245,0.219237813,0.748496942
7012893,0.039158227,0.123942677,0.836899096
7002962,2.98E-05,0.071059562,0.928910676
6966603,0.506620388,0.3000153,0.193364312
7011661,0.143394087,0.577976099,0.278629814
6993156,0.049529226,0.360946073,0.589524701
6959807,0.004046782,0.048263416,0.947689801
6970030,0.034349789,0.433261565,0.532388645
7073262,0.020426351,0.175048036,0.804525613
